Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0901.tif,,,,,91.38775,6.418922960447062,0.012182391,49106712,84.81095,5.915727270445723,0.0553876,45257112,80.530914,5.293072798152858,0.14839411,40493616,78.11473,4.693386302034534,0.25884214,35905832,75.867,4.087455871034668,0.43431804,31270280,73.46841,3.5045770730156605,0.7545137,26811080,70.75255,2.896704758399143,1.4101117,22160672,66.636795,2.1543645847276136,3.6377096,16481544,64.087715,1.6276853834828002,6.542386,12452288,62.357666,1.3044919522152323,9.744097,9979760,60.79576,1.0719500819836703,13.961487,8200744,59.102055,0.8811414552938027,20.620663,6741000,57.200745,0.7200487719180833,31.947224,5508592,55.05578,0.5748686588140811,52.351585,4397920,52.737724,0.45222673504216304,89.276184,3459672,50.4152,0.34714646633650115,152.40088,2655776,48.171013,0.2647434664034266,255.50899,2025368,45.882156,0.1980752660286441,432.80487,1515336
data/ARAD/ARAD_1K_0902.tif,,,,,92.20147,4.712794681100254,0.010100906,36054312,85.970856,4.166280451077499,0.042405505,31873312,80.79747,3.553763092290189,0.13955982,27187368,78.18123,2.933122657609423,0.25490895,22439280,76.15013,2.434439206598849,0.40690646,18624200,73.918274,1.99723305113104,0.6802683,15279440,71.70093,1.6302243675545443,1.133483,12471712,69.24243,1.3101346038013653,1.9964787,10022928,66.88767,1.04071053908446,3.4335258,7961752,64.504005,0.8180610861999732,5.9443827,6258416,62.231934,0.637706423169589,10.030315,4878648,59.96325,0.49095565352697096,16.911531,3755960,57.8192,0.3770621402757328,27.706902,2884640,55.76674,0.2882217490965065,44.44611,2204984,53.773952,0.22164975404898943,70.32545,1695688,51.92195,0.16883093796011245,107.72407,1291608,50.030106,0.1278934797885156,166.53171,978424,48.04841,0.09556221556685852,262.82513,731080
data/ARAD/ARAD_1K_0903.tif,,,,,91.62979,6.101662888167581,0.011522026,46679576,84.94588,5.6311247239325395,0.05369329,43079816,80.61436,4.974396834426449,0.14557016,38055648,78.16316,4.36341353232499,0.25597113,33381440,75.97537,3.771872072011779,0.4236144,28855968,73.451126,3.1854158998126088,0.75752217,24369400,70.81252,2.6252206448266633,1.3907713,20083736,67.965034,2.112251748427252,2.6791935,16159368,65.275566,1.6624688378396466,4.9768105,12718392,62.738564,1.2851923269977246,8.925891,9832112,60.382504,0.9823233168250569,15.355266,7515072,58.097652,0.7363974032927318,25.986189,5633664,55.931202,0.5453848631374648,42.794495,4172360,53.843037,0.39600517835631105,69.21566,3029560,51.79678,0.28566185082318296,110.873985,2185400,49.96473,0.20247247691072146,169.0578,1548976,48.20915,0.14312633850890108,253.27528,1094960,46.43569,0.10019889405702048,381.0121,766552
data/ARAD/ARAD_1K_0904.tif,,,,,91.10896,6.119644918685585,0.012990072,46817144,85.06016,5.494482833623343,0.052298836,42034464,80.38575,4.9033993943247225,0.15343782,37512496,77.77692,4.206064491031991,0.27977973,32177672,75.67769,3.6111108787310937,0.4536684,27626096,73.36967,3.0671105357381876,0.77186424,23464328,71.0962,2.599055932940704,1.3028303,19883568,68.606804,2.176915322580645,2.3111484,16654064,66.40636,1.8412580728818098,3.8359396,14086184,64.095856,1.5442042564583054,6.530141,11813632,61.83811,1.2933352713826798,10.9823885,9894408,59.39827,1.0663534416410119,19.261095,8157928,56.967655,0.871485368424575,33.708733,6667128,54.470535,0.69837433911123,59.903774,5342776,52.004265,0.5528899243742471,105.70151,4229776,49.623596,0.4296561286976308,182.87245,3287000,47.35983,0.3302373343595235,307.98172,2526416,44.989563,0.24864057689733637,531.55927,1902176
data/ARAD/ARAD_1K_0905.tif,,,,,91.57632,7.229606562039888,0.011664765,55308688,84.467094,6.741840324253781,0.059951212,51577128,80.55475,6.081174290590282,0.14758185,46522832,78.16359,5.4705329356846475,0.25594655,41851240,76.08314,4.875099342457502,0.41323182,37295992,73.76351,4.297441774862802,0.7049469,32876736,71.28812,3.7276280785704725,1.2465115,28517488,68.49099,3.18319690302503,2.373605,24352424,65.67413,2.6669246084861467,4.540404,20402784,62.845154,2.203201336835765,8.709482,16855160,60.097,1.784913122406639,16.39865,13655128,57.37014,1.419144650983804,30.725151,10856888,54.770695,1.1089441674474636,55.903446,8483760,52.2193,0.8407916861865882,100.59534,6432312,49.663475,0.62100225036809,181.20088,4750856,47.337498,0.4435285186052737,309.56924,3393128,45.236176,0.3112629249765761,502.21533,2381256,43.179092,0.21266710447061973,806.48956,1626968
data/ARAD/ARAD_1K_0906.tif,,,,,91.948074,8.228452098112703,0.01070781,62950160,84.23361,7.741557982532459,0.06326258,59225272,80.749176,7.121977897871771,0.1411204,54485296,78.36508,6.523106009904966,0.24434271,49903744,76.28661,5.924866776535939,0.3943178,45327032,74.060684,5.312268898072547,0.65832275,40640472,71.72055,4.714636176549324,1.1283729,36068400,68.99154,4.135075416610896,2.1152103,31634584,65.99035,3.5313064683442645,4.22156,27015568,62.829193,2.9776646784232366,8.741551,22780040,59.613117,2.434065888100656,18.331406,18621344,56.632927,1.9730959710882077,36.40954,15094784,53.82143,1.5678697212555213,69.560844,11994680,51.085457,1.205258248561103,130.60565,9220592,48.49987,0.9053778777941374,236.87593,6926416,46.078014,0.6563033312140276,413.72003,5020920,43.897587,0.4684164184848079,683.5167,3583528,41.785583,0.3238971941507161,1111.6023,2477912
data/ARAD/ARAD_1K_0907.tif,,,,,91.64104,6.688077231963592,0.0114922235,51165824,84.770325,6.140649051331816,0.055908106,46977832,80.76686,5.5349936420827195,0.14054696,42344384,78.27672,4.878307580979788,0.24936526,37320536,76.13051,4.265134561972962,0.4087491,32629576,73.960846,3.710187725873377,0.67363334,28384064,71.76683,3.211127819234373,1.1164116,24566104,69.268814,2.750972510373444,1.9843848,21045776,66.673836,2.3220462873109358,3.6068172,17764360,63.89752,1.9299928473430599,6.8352766,14765032,61.020973,1.5649250016731362,13.255934,11972152,58.17286,1.2430784449872843,25.540064,9509928,55.434174,0.9667903393120064,47.98331,7396240,52.829304,0.7265478600588944,87.41326,5558312,50.264896,0.5279068648775265,157.76765,4038648,47.848392,0.36408696961584797,275.21286,2785376,45.64219,0.24326876422165708,457.39224,1861080,43.602047,0.15755609188863606,731.6497,1205352
data/ARAD/ARAD_1K_0908.tif,,,,,91.675705,5.165725179025565,0.011400854,39519368,85.761024,4.626978483469415,0.044504635,35397792,80.793106,3.994610410252978,0.1397002,30559984,78.26956,3.3232478081916743,0.24977648,25423856,76.03696,2.7228491835095703,0.41764942,20830624,73.54384,2.1573490412929996,0.74152243,16504376,71.279976,1.7124830594967206,1.248849,13101016,68.98732,1.3512456498460714,2.1172683,10337440,66.86676,1.0701786491098917,3.4501026,8187192,64.64334,0.840980959710882,5.7566953,6433760,62.534428,0.6598524712220586,9.35546,5048072,60.389282,0.5129312508365681,15.331321,3924080,58.368195,0.3996975806451613,24.416761,3057808,56.378357,0.30994114743675544,38.60754,2371144,54.491234,0.24256186420827197,59.61895,1855672,52.68786,0.18835120800428323,90.30709,1440944,50.83592,0.14638058827466202,138.32986,1119856,48.81245,0.11136812341052069,220.42593,852000
data/ARAD/ARAD_1K_0909.tif,,,,,91.700066,8.27439537043234,0.011337066,63301640,84.005936,7.74008248561103,0.066667415,59213984,80.718544,7.1343852479587735,0.14211945,54580216,78.33311,6.500191364944452,0.24614851,49728440,76.29721,5.895229261477714,0.39335704,45100296,73.78003,5.14713559095168,0.7022708,39377152,71.62362,4.6111652556552,1.1538404,35276816,68.8407,3.992189591420158,2.1899688,30541464,66.04425,3.4025711919421764,4.1694865,26030704,63.152122,2.877172985544104,8.115131,22011248,60.19739,2.3993158964663364,16.023912,18355496,57.374405,1.9910968243876321,30.694975,15232496,54.66335,1.629708832485611,57.302395,12467768,51.926632,1.2995258750501941,107.60801,9941768,49.29225,1.0168474350823182,197.3708,7779192,46.788643,0.7723823785303172,351.27185,5908960,44.375374,0.5724750284433141,612.30865,4379608,41.924484,0.4084365797751305,1076.6118,3124664
data/ARAD/ARAD_1K_0910.tif,,,,,91.520996,6.290882035537411,0.011814302,48127160,84.613464,5.799395161290323,0.057964362,44367136,80.553085,5.150940929929059,0.14763844,39406264,78.101555,4.530741784901619,0.2596285,34661552,75.87428,3.9161445087672333,0.43358982,29959696,73.34924,3.304690637130237,0.7755026,25281888,70.738266,2.7113965667246687,1.414756,20743008,67.425186,2.0934289670057558,3.0338156,16015368,65.086914,1.66712433911123,5.197761,12754008,62.792187,1.3250788465399546,8.816355,10137256,60.547543,1.0431794605809128,14.782691,7980640,58.21438,0.8076353567126221,25.297047,6178656,56.003937,0.6192099032927318,42.08371,4737144,53.839054,0.46671713960647837,69.27913,3570528,51.71119,0.3493717373845536,113.080795,2672800,49.79217,0.25757930665238926,175.91013,1970560,47.9299,0.18914385624414404,270.09576,1447008,46.068462,0.1377953085263017,414.63074,1054176
