Path,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=1_PSNR,q=1_bpsp,q=1_MSE,q=1_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=5_PSNR,q=5_bpsp,q=5_MSE,q=5_bits,q=10_PSNR,q=10_bpsp,q=10_MSE,q=10_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=40_PSNR,q=40_bpsp,q=40_MSE,q=40_bits
ARAD_1K_0901,inf,4.1162578637397935,0.0,31490624.0,75.01541619785264,2.622690026435551,0.5284041,20267208.0,71.44479782061907,2.0810644910319906,1.202342,16121760.0,69.07502475921646,1.82749443682238,2.074939,14178288.0,67.35752420211094,1.6896562541828404,3.081452,13122664.0,65.97501063285466,1.6044978081916745,4.2364955,12469552.0,61.467017327990106,1.4138920492571274,11.962063,11006096.0,57.01877411262488,1.28678389773792,33.314278,10030544.0,52.69006489114854,1.2017237484941774,90.261246,9374992.0
ARAD_1K_0902,inf,3.6289663783295407,0.0,27762696.0,75.5770254356094,2.6358513334894926,0.46430704,20365208.0,71.47515667671844,3.2388464562976846,1.1939665,24976624.0,68.67807258356322,2.2778326194619196,2.2735293,17623064.0,66.34574596129121,2.221626748427252,3.8898532,17191112.0,64.69394158421302,2.276502476241467,5.690018,17608912.0,59.11042640684768,1.7693906019943784,20.580938,13723752.0,52.72970527006471,1.4318322513719717,89.44113,11135392.0,46.199172728207714,1.2936688528978717,402.33752,10072576.0
ARAD_1K_0903,inf,3.9139966202650247,0.0,29943264.0,75.25985814333148,2.469712053272654,0.49948448,19095872.0,71.75588087204068,1.981429234707536,1.119231,15357560.0,69.40310623153435,1.7553069786507831,1.9239651,13624688.0,67.67717580961323,1.632631592156338,2.8627949,12684672.0,66.27509958680531,1.5562832535805113,3.9536467,12100416.0,61.650314528115516,1.3866931301030652,11.467701,10799528.0,56.55051003943532,1.2707249280551467,37.107082,9909088.0,51.126506369587474,1.1831979487351092,129.37703,9234944.0
ARAD_1K_0904,inf,3.7029430464462587,0.0,28328640.0,75.51812950779632,2.493918150180699,0.47064653,19279712.0,72.0069600871484,2.114972686052737,1.0563596,16378256.0,69.66886175312544,1.9198912879801902,1.8097627,14884368.0,67.84375103831744,1.7921107448802034,2.7550704,13905576.0,66.39335767487972,1.7107733235176015,3.8474417,13282256.0,61.287786435496585,1.4837873109356177,12.466059,11540256.0,55.53480903869597,1.3181646114977914,46.884243,10268936.0,49.05157789615376,1.242449973229822,208.61716,9684936.0
ARAD_1K_0905,inf,4.1495041242805515,0.0,31744968.0,75.29118475757507,2.720554895596306,0.49589455,21013832.0,71.89218653033207,2.205858486146433,1.0846488,17071712.0,69.56158674749955,1.9482216654397002,1.8550223,15099592.0,67.72282372101579,1.792311521215366,2.8328621,13905824.0,66.31833419506302,1.6941664017534466,3.9144828,13153920.0,61.65284415588587,1.479847075358051,11.461023,11510840.0,56.951358653935074,1.3522913599250437,33.83545,10532312.0,51.48762509517489,1.2516166677820908,119.05436,9757696.0
ARAD_1K_0906,inf,3.8730487049926383,0.0,29630000.0,75.3751830991651,2.461010699705528,0.48639545,19028464.0,71.97801553011256,1.9807191975639138,1.0634235,15351232.0,69.65933890840029,1.7806298939231695,1.8137354,13818416.0,67.91579858305553,1.6724710547450141,2.709742,12989568.0,66.52540861434741,1.6041495867353768,3.7322176,12465320.0,61.91653990843227,1.447110075625753,10.785836,11259888.0,57.70118377025766,1.358783128095302,28.470129,10581080.0,53.37055114498261,1.3033584024896265,77.170746,10154768.0
ARAD_1K_0907,inf,3.184168367688395,0.0,24359856.0,75.84167728028368,2.0089617353767903,0.4368578,15567576.0,72.48379261181114,1.6983607448802034,0.9465173,13188640.0,70.19122388532624,1.5675058141480391,1.6046689,12186104.0,68.40047089435205,1.494690929929059,2.4235988,11627760.0,66.94202065025048,1.448379567661625,3.390828,11272344.0,62.05329150206495,1.3427942209878196,10.451501,10458928.0,56.51776990459645,1.2681064700174007,37.38788,9883176.0,50.17830714957131,1.195755881073484,160.94485,9325080.0
ARAD_1K_0908,inf,2.68616776535939,0.0,20550000.0,76.12176473308185,1.8021987100120467,0.40957302,13982864.0,72.68645060066707,1.5687334777807522,0.90336394,12195160.0,70.39690869147897,1.4650377292196493,1.5304422,11399504.0,68.4698483047784,1.4034694569000132,2.38519,10926808.0,66.94161361834112,1.3613817176415473,3.3911457,10603704.0,61.62567208329136,1.2463149176817025,11.532955,9716968.0,55.18820444017243,1.1676220971088207,50.779377,9108112.0,49.83617265106814,1.1229242654932405,174.1368,8762464.0
ARAD_1K_0909,inf,3.8244890660554143,0.0,29258504.0,75.53589422159268,2.4104265660554143,0.4687253,18641480.0,72.19523806156312,1.9541497958773926,1.0115422,15146904.0,69.89268624715895,1.7562564834024896,1.7188548,13631952.0,68.17507580360456,1.650084493374381,2.5527027,12818360.0,66.79654018987382,1.5853079825324587,3.5063381,12321344.0,62.21106784085002,1.4417236230089678,10.078619,11219128.0,57.83190203150855,1.3598173353634053,27.625975,10589608.0,54.46760791873734,1.316200767969482,59.94418,10253632.0
ARAD_1K_0910,inf,3.3658008884352832,0.0,25749400.0,75.2159910393543,2.1817015376121,0.5045552,16892952.0,71.58468407675294,1.8430640141881944,1.1642317,14299752.0,69.15665706948198,1.683352713826797,2.0363016,13077184.0,67.36937879324873,1.5919837956766163,3.0730522,12377456.0,65.88716449626075,1.5307114593093294,4.323061,11907584.0,60.862877461328466,1.3863783713692945,13.747384,10798968.0,55.34543495598675,1.274380730491233,48.973858,9936216.0,49.66764475173834,1.1752442778744479,181.027,9173760.0
