Path,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=1_PSNR,q=1_bpsp,q=1_MSE,q=1_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=5_PSNR,q=5_bpsp,q=5_MSE,q=5_bits,q=10_PSNR,q=10_bpsp,q=10_MSE,q=10_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=40_PSNR,q=40_bpsp,q=40_MSE,q=40_bits
ARAD_1K_0901,inf,4.634762749297283,0.0,35457344.0,75.01541619785264,3.1872187039887567,0.5284041,24586024.0,71.44479782061907,2.5864812692410655,1.202342,19988352.0,69.07502475921646,2.2613804627894525,2.074939,17497648.0,67.35752420211094,2.0592708472761343,3.081452,15950328.0,65.97501063285466,1.9217401033998125,4.2364955,14896552.0,61.467017327990106,1.5762343561772185,11.962063,12248064.0,57.01877411262488,1.3753105758934547,33.314278,10707800.0,52.69006489114854,1.2498232749966538,90.261246,9742968.0
ARAD_1K_0902,inf,3.4838291393387766,0.0,26652352.0,75.5770254356094,2.459479780149913,0.46430704,19015912.0,71.47515667671844,2.1262287093427923,1.1939665,16464760.0,68.67807258356322,1.9936295341989025,2.2735293,15448824.0,66.34574596129121,1.7980524695489224,3.8898532,13950640.0,64.69394158421302,1.7589972895194752,5.690018,13649840.0,59.11042640684768,1.4573737200508634,20.580938,11336728.0,52.72970527006471,1.277847259403025,89.44113,9957360.0,46.199172728207714,1.189254701512515,402.33752,9273776.0
ARAD_1K_0903,inf,4.789047860058894,0.0,36637672.0,75.25985814333148,3.367825383148173,0.49948448,25966712.0,71.75588087204068,2.727768203721055,1.119231,21067280.0,69.40310623153435,2.3439162679025567,1.9239651,18127728.0,67.67717580961323,2.1001748427252043,2.8627949,16261520.0,66.27509958680531,1.9351011410788381,3.9536467,14998488.0,61.650314528115516,1.5670655702047918,11.467701,12179432.0,56.55051003943532,1.36084003982064,37.107082,10598496.0,51.126506369587474,1.2285211149779147,129.37703,9581680.0
ARAD_1K_0904,inf,4.495870490898139,0.0,34394776.0,75.51812950779632,3.173938185985812,0.47064653,24482072.0,72.0069600871484,2.6609013184312675,1.0563596,20554776.0,69.66886175312544,2.3771468427921296,1.8097627,18382512.0,67.84375103831744,2.1936445924240395,2.7550704,16977432.0,66.39335767487972,2.060769349819301,3.8474417,15959832.0,61.287786435496585,1.6898758532994242,12.466059,13116896.0,55.53480903869597,1.407188001940838,46.884243,10949992.0,49.05157789615376,1.2539078185651185,208.61716,9772592.0
ARAD_1K_0905,inf,5.08957970820506,0.0,38936832.0,75.29118475757507,3.6212479922366483,0.49589455,27904408.0,71.89218653033207,2.980744294605809,1.0846488,22999824.0,69.56158674749955,2.5936883031053406,1.8550223,20037608.0,67.72282372101579,2.334816498795342,2.8328621,18056152.0,66.31833419506302,2.154555949672065,3.9144828,16676040.0,61.65284415588587,1.7264349233703653,11.461023,13397312.0,56.951358653935074,1.4756861949538216,33.83545,11476320.0,51.48762509517489,1.3131619344799894,119.05436,10228536.0
ARAD_1K_0906,inf,4.603526343528309,0.0,35218376.0,75.3751830991651,3.178750543769241,0.48639545,24519392.0,71.97801553011256,2.5357413247891847,1.0634235,19597320.0,69.65933890840029,2.180254274862803,1.8137354,16875664.0,67.91579858305553,1.973609414736983,2.709742,15293368.0,66.52540861434741,1.8412591185918885,3.7322176,14279280.0,61.91653990843227,1.5662572363137464,10.785836,12171400.0,57.70118377025766,1.4425204540891448,28.470129,11221696.0,53.37055114498261,1.3693270228215768,77.170746,10659448.0
ARAD_1K_0907,inf,3.9912348581180566,0.0,30534160.0,75.84167728028368,2.64660646165172,0.4368578,20445752.0,72.48379261181114,2.1447837889840717,0.9465173,16603912.0,70.19122388532624,1.8801814934413064,1.6046689,14578168.0,68.40047089435205,1.7291579524160086,2.4235988,13421504.0,66.94202065025048,1.6371720653192343,3.390828,12716664.0,62.05329150206495,1.4419756391380003,10.451501,11217696.0,56.51776990459645,1.3226475706063445,37.38788,10300432.0,50.17830714957131,1.2293043518270645,160.94485,9581736.0
ARAD_1K_0908,inf,3.104580419287913,0.0,23750984.0,76.12176473308185,2.1571158479453887,0.40957302,16698088.0,72.68645060066707,1.8435439951144426,0.90336394,14297544.0,70.39690869147897,1.6772614526167848,1.5304422,13023080.0,68.4698483047784,1.5744890660554143,2.38519,12235160.0,66.94161361834112,1.5048395462454824,3.3911457,11701200.0,61.62567208329136,1.327642927653594,11.532955,10339152.0,55.18820444017243,1.2062338960647838,50.779377,9403504.0,49.83617265106814,1.1421831080176683,174.1368,8909800.0
ARAD_1K_0909,inf,4.465826194619194,0.0,34164928.0,75.53589422159268,3.0379916928791326,0.4687253,23442544.0,72.19523806156312,2.4245175093695623,1.0115422,18745360.0,69.89268624715895,2.1145157107482264,1.7188548,16372744.0,68.17507580360456,1.9331519374916344,2.5527027,14983912.0,66.79654018987382,1.8160993340918217,3.5063381,14086968.0,62.21106784085002,1.5672694836701913,10.078619,12179592.0,57.83190203150855,1.4537001405434347,27.625975,11307840.0,54.46760791873734,1.3870173002275465,59.94418,10795400.0
ARAD_1K_0910,inf,3.865011377325659,0.0,29568512.0,75.2159910393543,2.5627478332887166,0.5045552,19808072.0,71.58468407675294,2.1319414235042164,1.1642317,16509752.0,69.15665706948198,1.9193276502476242,2.0363016,14882464.0,67.36937879324873,1.792764313679561,3.0730522,13913488.0,65.88716449626075,1.7065340148574488,4.323061,13252680.0,60.862877461328466,1.496115187056619,13.747384,11638488.0,55.34543495598675,1.3340531304376926,48.973858,10392728.0,49.66764475173834,1.2060184797885156,181.027,9409192.0
